num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-0.650370778403721,-0.3570359676220639,0.08430950201528861,-1.0036024132719434,-1.2611653871223505,-0.9664500138181489,-0.997366007172742,0.0,-1.195718024565213,-1.0817893829033876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.07164666208690675,-1.2623467687772132,-1.4191691535730997,-1.092511890807366,-1.4549220396337552,-0.7274843762384657,0.0,-0.8007289955917263,-1.3610523563779224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.220963739004468,0.21374264344825045,-1.2623467687772132,0.9703396031585492,1.3789104975006714,0.4989660636286697,-0.45760274530418943,0.0,-0.041962604784346755,1.1682722890914363,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.632001063999267,-1.0990481620134727,-0.9930155146187128,-0.9343412898884172,0.26968942558289066,-0.28258917767630015,1.701450302170021,0.0,1.4949429357446429,-0.10835844679215169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,-0.6424252731572211,1.16163451864929,-1.19407050257664,-1.0665651990665994,-1.0641444189812703,0.3520421474986395,0.0,0.50585596673474,-1.1137051513004772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,1.9894983223336729,-0.4543530063017121,-0.3283064602825643,0.5388863523933463,-1.0641444189812703,-0.45760274530418943,0.0,-0.3702232419421492,-0.8743368883223046,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-0.04006357894101601,0.353640756173789,-1.1074940983472323,0.38644953841634166,-1.1618388241443913,-0.45760274530418943,0.0,-0.43695163375783375,-1.0019999619106632,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.5853474120501897,-1.2623467687772132,0.6240339862409189,-0.21032437162129472,1.2805213049336395,-0.45760274530418943,0.0,-0.3702232419421492,0.9767776787088982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.650370778403721,0.3088724119599695,-0.18502175214321173,1.3166452200761793,-0.01248084709794805,0.6943548739549121,-0.45760274530418943,0.0,-0.29811352820584525,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11041983573060828,-1.2132038842275354,-0.7236842604602124,-1.0209176941178248,1.1972836553153041,-0.18489477251317907,0.08216051656436317,0.0,0.2141883186371514,0.23473606347656245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0614081033985199,0.24545256628549014,1.4309657728077905,0.01799915663506594,-0.01248084709794805,-0.28258917767630015,-0.18772111436991315,0.0,-0.4617057145926844,-0.2519794045790553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,2.4387645090916847,2.6429564165210415,1.8361036454526247,-0.01248084709794805,-0.3802835828394215,2.51109519497285,0.0,1.751093859166141,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.03993673924966705,1.16163451864929,0.9703396031585492,-0.37249119500108724,0.7920492791180335,-0.997366007172742,0.0,-1.2312347492413032,0.4581464422561904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.650370778403721,0.21374264344825045,-1.2623467687772132,1.8361036454526247,1.2297170199912626,1.1828268997705182,-0.45760274530418943,0.0,-0.29811352820584525,1.9502086148201336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8712104498649377,0.46742202614616796,2.5082907894417916,2.3285069445073803,0.14968597628184446,1.2805213049336395,0.08216051656436317,0.0,-0.07425053630806505,1.2560406521834329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4878905049003874,-0.2936161219475846,-0.9930155146187128,-0.62266623466255,0.6913231663703514,-0.575672393165664,2.6460360104399885,0.0,2.866641893310607,-0.3317688255717796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.9087886249900345,-0.9930155146187128,-0.6746120772001946,-0.01248084709794805,-0.08720036735005775,-0.7274843762384657,0.0,-0.6887974996428363,-0.2519794045790553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.5466968332392672,-0.9930155146187128,-0.5880356729707871,0.10752260220309816,-0.8687556086550278,-0.997366007172742,0.0,-1.2645989451491455,-0.7945474673295803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.9848924397994098,-0.18502175214321173,-0.5880356729707871,0.7107831851759266,0.205882848139306,-0.997366007172742,0.0,-1.1139219313717934,0.5459148053481871,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.46742202614616796,0.353640756173789,0.4508811777821038,0.14968597628184446,-0.08720036735005775,-0.45760274530418943,0.0,-0.29811352820584525,-0.052505852097244766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.07977781780297406,1.1967502514026807,-1.2623467687772132,0.9703396031585492,0.17887600449020707,-0.18489477251317907,1.1616870403014683,0.0,1.8942370222546256,-0.09240056259360693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,2.4387645090916847,-0.9930155146187128,0.1045755608644735,-0.01248084709794805,-0.9664500138181489,-0.7274843762384657,0.0,-0.8502371572614276,-0.8743368883223046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8221987175328493,-0.3570359676220639,-0.4543530063017121,0.5894034245491558,0.5875363994072841,0.7920492791180335,1.701450302170021,0.0,1.3980791411734879,1.088482868098712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30061748926419063,-0.6424252731572211,-1.2623467687772132,-0.3283064602825643,0.5972664088100714,0.10818844297618464,0.6219237784329158,0.0,0.8771671792574998,0.35442019496564897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-1.276623729902015,-1.2623467687772132,-0.3283064602825643,-0.01248084709794805,1.6712989255861248,-0.7274843762384657,0.0,-0.8007289955917263,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,1.4504296341005982,0.8923032644907897,-0.7611884814296022,0.5388863523933463,-1.1618388241443913,-0.45760274530418943,0.0,-0.29811352820584525,-1.0099789040099358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-0.3570359676220639,1.16163451864929,-1.3499080301895736,-0.14221430580178218,-1.357227634470634,0.6219237784329158,0.0,1.0967251136187843,-1.2174313985910188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2699754713365564,0.8351302913667994,-0.4543530063017121,2.3285069445073803,0.17887600449020707,0.9874380894442761,-0.7274843762384657,0.0,-0.8502371572614276,1.0246513313045325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30061748926419063,-1.0229443472040973,-0.4543530063017121,0.1045755608644735,1.8783843135104326,1.5736045204230036,0.3520421474986395,0.0,0.50585596673474,2.716187056350287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6810127963313553,-0.45216573613378297,1.9696282811247912,0.9703396031585492,1.3562071422275008,1.378215710096761,-0.18772111436991315,0.0,-0.35623180494853796,2.3092610092873933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,0.5942617174951267,-0.7236842604602124,-0.6746120772001946,-0.9822384509091073,-0.9664500138181489,0.6219237784329158,0.0,1.0967251136187843,-1.049873614506298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.7242724011278094,-0.4543530063017121,0.9703396031585492,-0.01248084709794805,0.10818844297618464,-0.997366007172742,0.0,-1.195718024565213,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0123963710664317,-0.07164666208690675,-0.7236842604602124,2.3285069445073803,0.915113382634465,2.257465356564852,2.6460360104399885,0.0,2.4399030650054643,2.716187056350287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0307660854708858,-0.6107153503199815,-1.2623467687772132,-0.4754863474725572,-0.21356770808889108,-0.18489477251317907,-0.7274843762384657,0.0,-0.6242216365953998,-0.20410575198342076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2516057569321024,0.023483106424812324,-0.4543530063017121,-0.657296796354313,0.17887600449020707,-0.7710612034919065,-0.18772111436991315,0.0,-0.5090613474941377,-0.658905451641949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,0.965267814690831,-0.7236842604602124,2.3285069445073803,-1.335762125877055,0.8897436842811548,0.6219237784329158,0.0,0.8771671792574998,-0.052505852097244766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6810127963313553,-1.0229443472040973,-0.18502175214321173,0.1045755608644735,1.0999835612874285,1.5736045204230036,0.8918054093671921,0.0,1.0321492505713479,2.3571346618830273,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,-0.2936161219475846,0.08430950201528861,-1.1074940983472323,-1.141161937821304,-1.0641444189812703,-0.45760274530418943,0.0,-0.041962604784346755,-1.1376419775982944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.32532604478482424,-0.18502175214321173,-0.5880356729707871,1.0351168319355117,-0.4779779880025428,-0.45760274530418943,0.0,-0.22062249254892125,-0.17218998358633097,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.220963739004468,-1.2449138070647752,-0.7236842604602124,-0.41488286451197187,-0.6903381688254807,1.2805213049336395,-0.7274843762384657,0.0,-0.5542644516273434,0.6815568210358184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0614081033985199,0.40400218047168857,-0.7236842604602124,-0.3283064602825643,-0.30762446564917045,-0.6733667983287852,0.8918054093671921,0.0,0.8427267189655339,-0.6748633358404938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-1.1371000694181603,-1.2623467687772132,-0.5880356729707871,-0.6903381688254807,0.596660468791791,-0.45760274530418943,0.0,-0.29811352820584525,0.131009816186021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-0.959524501529618,-1.2623467687772132,-0.3283064602825643,0.18211934095780286,0.596660468791791,0.8918054093671921,0.0,1.4949429357446429,0.6895357631350907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,-1.1371000694181603,0.353640756173789,-1.0209176941178248,-0.8233149639969106,-0.3802835828394215,-0.7274843762384657,0.0,-0.5542644516273434,-0.5791160306492248,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.6108421900113303,0.6229720103322893,-1.2806469068060475,0.8372733074121644,-1.1618388241443913,-0.997366007172742,0.0,-1.1558962423526273,-0.9780631356128461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,-1.3349699879225359,-0.4543530063017121,-1.367223311035455,0.7529465592546724,-0.9664500138181489,-0.45760274530418943,0.0,-0.29811352820584525,-0.6908212200390387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4878905049003874,0.657681563169606,0.353640756173789,-1.1074940983472323,0.2599594161801033,-1.2595332293075125,1.701450302170021,0.0,1.0579795957903226,-1.1376419775982944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.38874589045930363,-0.7236842604602124,-0.41488286451197187,-0.554118037186455,-0.28258917767630015,-0.7274843762384657,0.0,-0.6887974996428363,-0.4434740149615936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49081514279777294,1.8309487081474745,-1.2623467687772132,-0.7958190431213652,-1.1768386389648582,-1.2595332293075125,0.6219237784329158,0.0,0.7781508559180973,-1.241368224888836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.00445715272246851,0.6229720103322893,1.8361036454526247,0.14644263981424868,1.4759101152598821,-0.997366007172742,0.0,-1.2312347492413032,1.4555142046652436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2699754713365564,0.21374264344825045,0.353640756173789,-0.8997107281966542,-1.4298188834373347,-1.0641444189812703,-0.7274843762384657,0.0,-0.8502371572614276,-1.161578803896112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.632001063999267,-0.38874589045930363,2.2389595352832914,0.49416937989680754,0.5518596982637299,0.6943548739549121,1.701450302170021,0.0,1.4949429357446429,1.0086934471059876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6810127963313553,-1.2512557916322231,-0.4543530063017121,-1.2113857834225215,-0.8233149639969106,-0.575672393165664,0.6219237784329158,0.0,0.6855921188834383,-0.770610641031763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,2.3065975507060696,0.8923032644907897,0.4508811777821038,-0.5346580183808798,-0.7710612034919065,-0.997366007172742,0.0,-1.195718024565213,-0.8184842936273975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.8221987175328493,1.1967502514026807,2.2389595352832914,1.5590591519185206,-1.6341490808958732,0.10818844297618464,2.51109519497285,0.0,2.2709295566980052,-0.6030528569470421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,-0.8009748873434196,-1.2623467687772132,0.7971867946997341,-0.37249119500108724,2.0620765462386097,-0.997366007172742,0.0,-1.2645989451491455,1.5033878572608783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3927916781335963,0.08690295209929169,-0.18502175214321173,-0.12052309013198616,-1.0211584885202576,-0.3802835828394215,1.9713319331042973,0.0,1.4056129918623559,-0.6429475674434041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4418034104656847,1.3235899427516395,-1.2623467687772132,-1.1074940983472323,0.17887600449020707,-1.357227634470634,0.08216051656436317,0.0,-0.24752910215201981,-1.2174313985910188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.959524501529618,-1.2623467687772132,0.1045755608644735,-0.14221430580178218,1.378215710096761,1.701450302170021,0.0,0.9826410889016465,1.1602933469921637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,0.40400218047168857,0.08430950201528861,-0.518774549587261,-1.1476486107564956,-0.7710612034919065,0.6219237784329158,0.0,0.8771671792574998,-0.9700841935135737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,-0.40897682122946255,-0.4543530063017121,-0.8477648856590098,0.5129396606525795,-0.7710612034919065,0.08216051656436317,0.0,0.13454475421197978,-0.56315814645068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-1.5937229582744117,0.08430950201528861,-0.6746120772001946,-0.21681104455648686,2.6482429772173375,-0.45760274530418943,0.0,-0.13559760620312988,2.3092610092873933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-1.0419703009064412,-0.18502175214321173,0.4508811777821038,-0.554118037186455,2.355159761727973,-0.45760274530418943,0.0,-0.43695163375783375,1.5512615098565128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
