y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.17780045
Non-default,Non-default,XGBoost,0.050170567
Non-default,Non-default,XGBoost,0.13051851
Default,Default,XGBoost,0.99250484
Non-default,Non-default,XGBoost,0.024985146
Default,Default,XGBoost,0.99521023
Default,Default,XGBoost,0.9945036
Non-default,Non-default,XGBoost,0.00246573
Non-default,Non-default,XGBoost,0.010451402
Non-default,Non-default,XGBoost,0.07520362
Non-default,Non-default,XGBoost,0.08539907
Non-default,Non-default,XGBoost,0.0056544873
Non-default,Non-default,XGBoost,0.0027490216
Non-default,Non-default,XGBoost,0.0020633473
Non-default,Non-default,XGBoost,0.15672311
Non-default,Non-default,XGBoost,0.06919189
Non-default,Default,XGBoost,0.6477149
Non-default,Non-default,XGBoost,0.18986589
Non-default,Non-default,XGBoost,0.13903204
Non-default,Non-default,XGBoost,0.0009504203
Non-default,Non-default,XGBoost,0.17713128
Default,Default,XGBoost,0.9988809
Default,Default,XGBoost,0.6204547
Non-default,Non-default,XGBoost,0.017599376
Non-default,Non-default,XGBoost,0.17114195
Default,Default,XGBoost,0.924337
Non-default,Non-default,XGBoost,0.46592692
Default,Default,XGBoost,0.9840847
Non-default,Non-default,XGBoost,0.32154918
Non-default,Non-default,XGBoost,0.1572299
Non-default,Non-default,XGBoost,0.24383757
Non-default,Non-default,XGBoost,0.05400578
Default,Default,XGBoost,0.73222077
Non-default,Non-default,XGBoost,0.00037299615
Non-default,Non-default,XGBoost,0.11881676
Non-default,Non-default,XGBoost,0.0016268945
Default,Default,XGBoost,0.99944466
Non-default,Non-default,XGBoost,0.24661033
Non-default,Non-default,XGBoost,0.3472053
Non-default,Non-default,XGBoost,0.031456217
Default,Non-default,XGBoost,0.15929596
Non-default,Non-default,XGBoost,0.045455225
Non-default,Non-default,XGBoost,0.100700766
Non-default,Non-default,XGBoost,0.047720872
Non-default,Non-default,XGBoost,0.01287067
Non-default,Non-default,XGBoost,0.02146698
Default,Default,XGBoost,0.71380556
Non-default,Default,XGBoost,0.6935665
Default,Default,XGBoost,0.99645764
Default,Default,XGBoost,0.988897
Non-default,Non-default,XGBoost,0.047570832
Non-default,Default,XGBoost,0.57619464
Non-default,Non-default,XGBoost,0.100617394
Non-default,Non-default,XGBoost,0.33050838
Non-default,Non-default,XGBoost,0.07334806
Default,Non-default,XGBoost,0.2122574
Non-default,Default,XGBoost,0.65049875
Default,Default,XGBoost,0.99822086
Non-default,Non-default,XGBoost,0.3821701
Non-default,Non-default,XGBoost,0.03931602
Non-default,Non-default,XGBoost,0.011116429
Non-default,Default,XGBoost,0.53462833
Non-default,Non-default,XGBoost,0.0003592921
Default,Default,XGBoost,0.9984682
Non-default,Default,XGBoost,0.91064465
Default,Default,XGBoost,0.9716313
Non-default,Non-default,XGBoost,0.15312102
Default,Default,XGBoost,0.96449816
Default,Default,XGBoost,0.9976259
Non-default,Non-default,XGBoost,0.06279527
Non-default,Non-default,XGBoost,0.00074107957
Non-default,Non-default,XGBoost,0.1480085
Non-default,Non-default,XGBoost,0.0055355504
Non-default,Non-default,XGBoost,0.061021928
Non-default,Non-default,XGBoost,0.012371491
Default,Default,XGBoost,0.99246114
Non-default,Non-default,XGBoost,0.14150272
Default,Default,XGBoost,0.98597217
Non-default,Default,XGBoost,0.57478917
Default,Non-default,XGBoost,0.1678657
Non-default,Default,XGBoost,0.5750449
Non-default,Non-default,XGBoost,0.42233396
Non-default,Non-default,XGBoost,0.06399815
Default,Default,XGBoost,0.99523973
Non-default,Non-default,XGBoost,0.2012152
Non-default,Non-default,XGBoost,0.0011306157
Non-default,Non-default,XGBoost,0.43428898
Default,Default,XGBoost,0.9934263
Non-default,Non-default,XGBoost,0.19272119
Non-default,Non-default,XGBoost,0.24023885
Non-default,Non-default,XGBoost,0.16469336
Non-default,Non-default,XGBoost,0.020677762
Non-default,Non-default,XGBoost,0.07583963
Non-default,Non-default,XGBoost,0.158955
Default,Default,XGBoost,0.8947982
Non-default,Non-default,XGBoost,0.05689421
Default,Non-default,XGBoost,0.23762281
Non-default,Non-default,XGBoost,0.07876163
Non-default,Non-default,XGBoost,0.14059074
Default,Non-default,XGBoost,0.14644317
Default,Default,XGBoost,0.9943773
Non-default,Non-default,XGBoost,0.013726806
Non-default,Non-default,XGBoost,0.13184425
Non-default,Non-default,XGBoost,0.006493762
Non-default,Non-default,XGBoost,0.07722725
Non-default,Non-default,XGBoost,0.039477557
Non-default,Default,XGBoost,0.56905013
Non-default,Non-default,XGBoost,0.27391526
Non-default,Default,XGBoost,0.54113775
Non-default,Non-default,XGBoost,0.20727594
Non-default,Non-default,XGBoost,0.015401503
Default,Default,XGBoost,0.99653023
Non-default,Non-default,XGBoost,0.3835044
Default,Default,XGBoost,0.99332905
Non-default,Non-default,XGBoost,0.013588969
Non-default,Non-default,XGBoost,0.031787526
Non-default,Non-default,XGBoost,0.27752504
Non-default,Non-default,XGBoost,0.00462011
Non-default,Non-default,XGBoost,0.310368
Default,Default,XGBoost,0.9975313
Non-default,Non-default,XGBoost,0.07552481
Non-default,Non-default,XGBoost,0.16755708
Non-default,Default,XGBoost,0.52823764
Non-default,Non-default,XGBoost,0.094319746
Non-default,Non-default,XGBoost,0.0037781459
Default,Default,XGBoost,0.99408925
Non-default,Non-default,XGBoost,0.13704808
Non-default,Non-default,XGBoost,0.09371435
Default,Default,XGBoost,0.9788326
Default,Non-default,XGBoost,0.17187665
Non-default,Non-default,XGBoost,0.0017055682
Non-default,Default,XGBoost,0.6536804
Non-default,Non-default,XGBoost,0.013091734
Non-default,Default,XGBoost,0.5875136
Non-default,Non-default,XGBoost,0.17959872
Non-default,Non-default,XGBoost,0.0001883072
Non-default,Non-default,XGBoost,0.07385947
Default,Default,XGBoost,0.9985079
Non-default,Non-default,XGBoost,0.041270193
Default,Default,XGBoost,0.95064
Non-default,Non-default,XGBoost,0.14195026
Non-default,Non-default,XGBoost,0.35006544
Non-default,Non-default,XGBoost,0.028532531
Default,Default,XGBoost,0.93781555
Non-default,Non-default,XGBoost,0.012369032
Non-default,Non-default,XGBoost,0.41965574
Non-default,Non-default,XGBoost,0.17628193
Non-default,Non-default,XGBoost,0.2858901
Non-default,Non-default,XGBoost,0.032919005
Non-default,Non-default,XGBoost,0.04629252
Non-default,Non-default,XGBoost,0.34824786
Non-default,Non-default,XGBoost,0.11399084
Non-default,Non-default,XGBoost,0.09496304
Default,Default,XGBoost,0.9891606
Non-default,Non-default,XGBoost,0.2847258
Non-default,Non-default,XGBoost,0.00077378267
Non-default,Non-default,XGBoost,0.014040551
Non-default,Non-default,XGBoost,0.1632782
Non-default,Non-default,XGBoost,0.192207
Non-default,Non-default,XGBoost,0.17861272
Non-default,Non-default,XGBoost,0.00029927888
Default,Default,XGBoost,0.9186743
Default,Default,XGBoost,0.9807818
Default,Default,XGBoost,0.9739977
Non-default,Non-default,XGBoost,0.12316972
Non-default,Non-default,XGBoost,0.12640843
Non-default,Non-default,XGBoost,0.007198261
Non-default,Non-default,XGBoost,0.1666418
Non-default,Non-default,XGBoost,0.0006710348
Default,Default,XGBoost,0.50122005
Non-default,Non-default,XGBoost,0.22245139
Non-default,Non-default,XGBoost,0.36029008
Non-default,Non-default,XGBoost,0.010251906
Non-default,Non-default,XGBoost,0.01536441
Non-default,Non-default,XGBoost,0.25253686
Non-default,Non-default,XGBoost,0.31001857
Non-default,Non-default,XGBoost,0.10092682
Non-default,Non-default,XGBoost,0.07030645
Non-default,Non-default,XGBoost,0.11688403
Non-default,Non-default,XGBoost,0.08525479
Non-default,Non-default,XGBoost,0.08521549
Non-default,Non-default,XGBoost,0.010106603
Default,Default,XGBoost,0.9856932
Non-default,Non-default,XGBoost,0.011599975
Non-default,Non-default,XGBoost,0.16644786
Non-default,Non-default,XGBoost,0.07089197
Non-default,Non-default,XGBoost,0.056480113
Non-default,Non-default,XGBoost,0.18304317
Default,Default,XGBoost,0.96016407
Non-default,Non-default,XGBoost,0.074686244
Default,Default,XGBoost,0.99389344
Non-default,Non-default,XGBoost,0.14447129
Non-default,Non-default,XGBoost,0.16122797
Non-default,Non-default,XGBoost,0.024303136
Default,Default,XGBoost,0.9974476
Non-default,Default,XGBoost,0.6557625
Non-default,Non-default,XGBoost,0.26634818
Non-default,Non-default,XGBoost,0.0052660503
Non-default,Non-default,XGBoost,0.16365145
Non-default,Non-default,XGBoost,0.11432704
Default,Non-default,XGBoost,0.40781376
Default,Default,XGBoost,0.98869413
Non-default,Non-default,XGBoost,0.2291467
Non-default,Non-default,XGBoost,0.0115013225
Non-default,Non-default,XGBoost,0.0010215198
Non-default,Non-default,XGBoost,0.13182488
Non-default,Non-default,XGBoost,0.13998756
Non-default,Non-default,XGBoost,0.17314763
Default,Non-default,XGBoost,0.018764522
Non-default,Non-default,XGBoost,0.2776369
Non-default,Non-default,XGBoost,0.010784019
Non-default,Non-default,XGBoost,0.19741078
Default,Non-default,XGBoost,0.1873389
Non-default,Non-default,XGBoost,0.053560376
Non-default,Non-default,XGBoost,0.22671527
Non-default,Non-default,XGBoost,0.17896232
Non-default,Non-default,XGBoost,0.013170722
Non-default,Non-default,XGBoost,0.2754783
Default,Default,XGBoost,0.96853864
Non-default,Non-default,XGBoost,0.0015184596
Non-default,Non-default,XGBoost,0.15574643
Non-default,Non-default,XGBoost,0.00837125
Non-default,Non-default,XGBoost,0.111452274
Default,Default,XGBoost,0.9934324
Non-default,Non-default,XGBoost,0.12837727
Non-default,Default,XGBoost,0.511945
Non-default,Non-default,XGBoost,0.03330646
Non-default,Non-default,XGBoost,0.24317278
Non-default,Non-default,XGBoost,0.4292161
Default,Default,XGBoost,0.9996307
Non-default,Non-default,XGBoost,0.2927144
Non-default,Non-default,XGBoost,0.23818982
Non-default,Non-default,XGBoost,0.106715344
Non-default,Non-default,XGBoost,0.08942744
Default,Non-default,XGBoost,0.37198195
Non-default,Non-default,XGBoost,0.1688945
Non-default,Non-default,XGBoost,0.3797008
Default,Default,XGBoost,0.9742467
Non-default,Non-default,XGBoost,0.007673089
Non-default,Non-default,XGBoost,0.011863988
Default,Default,XGBoost,0.9984321
Default,Default,XGBoost,0.975144
Non-default,Non-default,XGBoost,0.28945768
Default,Default,XGBoost,0.96549046
Non-default,Non-default,XGBoost,0.00033156903
Default,Default,XGBoost,0.9962083
Non-default,Non-default,XGBoost,0.04991728
Non-default,Non-default,XGBoost,0.2544379
Non-default,Non-default,XGBoost,0.25610515
Default,Default,XGBoost,0.6400075
Default,Default,XGBoost,0.99131984
Default,Default,XGBoost,0.56902725
Non-default,Default,XGBoost,0.5660056
Default,Default,XGBoost,0.95575213
Default,Default,XGBoost,0.9976914
Default,Default,XGBoost,0.99345124
Non-default,Non-default,XGBoost,0.0014166556
Non-default,Non-default,XGBoost,0.15900108
Default,Default,XGBoost,0.9979091
Non-default,Non-default,XGBoost,0.23388371
Non-default,Non-default,XGBoost,0.13219637
Non-default,Non-default,XGBoost,0.02143416
Non-default,Non-default,XGBoost,0.0012667099
Default,Default,XGBoost,0.98229754
Default,Default,XGBoost,0.5430069
Default,Default,XGBoost,0.9174395
Non-default,Non-default,XGBoost,0.011745757
Non-default,Non-default,XGBoost,0.14848192
Non-default,Non-default,XGBoost,0.36818567
Non-default,Non-default,XGBoost,0.18135077
Non-default,Non-default,XGBoost,0.4235874
Non-default,Non-default,XGBoost,0.06631643
Non-default,Non-default,XGBoost,0.00584486
Non-default,Non-default,XGBoost,0.119454876
Non-default,Non-default,XGBoost,0.25258285
Default,Default,XGBoost,0.56679255
Default,Default,XGBoost,0.98057187
Non-default,Non-default,XGBoost,0.00037137978
Non-default,Non-default,XGBoost,0.05021883
Non-default,Non-default,XGBoost,0.13461895
Non-default,Non-default,XGBoost,0.064483434
Default,Default,XGBoost,0.9904191
Non-default,Non-default,XGBoost,0.032215614
Non-default,Non-default,XGBoost,0.1365655
Non-default,Non-default,XGBoost,0.009640716
Non-default,Non-default,XGBoost,0.0675833
Non-default,Non-default,XGBoost,0.020888867
Non-default,Non-default,XGBoost,0.13229196
Non-default,Non-default,XGBoost,0.29352203
Non-default,Non-default,XGBoost,0.47468507
Non-default,Non-default,XGBoost,0.20293875
Default,Non-default,XGBoost,0.3788498
Non-default,Non-default,XGBoost,0.28056738
Non-default,Non-default,XGBoost,0.31863618
Non-default,Non-default,XGBoost,0.29414323
Non-default,Non-default,XGBoost,0.00053618645
Non-default,Non-default,XGBoost,0.2655751
Non-default,Non-default,XGBoost,0.43189034
Default,Non-default,XGBoost,0.14094089
Default,Non-default,XGBoost,0.24138023
Default,Non-default,XGBoost,0.18249068
Non-default,Non-default,XGBoost,0.2707525
Non-default,Non-default,XGBoost,0.0007964138
Non-default,Non-default,XGBoost,0.32337916
Non-default,Non-default,XGBoost,0.25340584
Non-default,Non-default,XGBoost,0.17987248
Non-default,Non-default,XGBoost,0.20129271
Non-default,Non-default,XGBoost,0.077246144
Non-default,Non-default,XGBoost,0.0123768
Default,Default,XGBoost,0.99137455
Default,Default,XGBoost,0.92881924
Non-default,Non-default,XGBoost,0.36419493
Non-default,Non-default,XGBoost,0.00226958
Non-default,Non-default,XGBoost,0.26110482
Non-default,Non-default,XGBoost,0.4409195
Non-default,Non-default,XGBoost,0.35917428
Non-default,Non-default,XGBoost,0.0068825684
Non-default,Non-default,XGBoost,0.28954408
Non-default,Non-default,XGBoost,0.0022349302
Non-default,Non-default,XGBoost,0.17889719
Non-default,Non-default,XGBoost,0.3702727
Non-default,Non-default,XGBoost,0.14141452
Non-default,Non-default,XGBoost,0.011356364
Non-default,Non-default,XGBoost,0.0028559773
Non-default,Non-default,XGBoost,0.021527272
Non-default,Non-default,XGBoost,0.1279644
Default,Default,XGBoost,0.9797743
Default,Default,XGBoost,0.57425904
Default,Default,XGBoost,0.9803641
Non-default,Non-default,XGBoost,0.052020233
Default,Default,XGBoost,0.8464129
Default,Default,XGBoost,0.9968989
Non-default,Non-default,XGBoost,0.15469705
Non-default,Non-default,XGBoost,0.33582947
Non-default,Non-default,XGBoost,0.020103907
Non-default,Non-default,XGBoost,0.13830996
Non-default,Non-default,XGBoost,0.013902209
Non-default,Non-default,XGBoost,0.095752925
Non-default,Non-default,XGBoost,0.14751823
Non-default,Non-default,XGBoost,0.18602931
Non-default,Non-default,XGBoost,0.421038
Default,Default,XGBoost,0.99726856
Non-default,Non-default,XGBoost,0.18687087
Non-default,Non-default,XGBoost,0.015944421
Default,Non-default,XGBoost,0.180051
Non-default,Non-default,XGBoost,0.008622813
Non-default,Non-default,XGBoost,0.067132995
Non-default,Non-default,XGBoost,0.3475851
Non-default,Default,XGBoost,0.51153445
Non-default,Non-default,XGBoost,0.0010867878
Default,Default,XGBoost,0.91100717
Non-default,Default,XGBoost,0.5417279
Non-default,Non-default,XGBoost,0.014465877
Non-default,Non-default,XGBoost,0.05434378
Non-default,Non-default,XGBoost,0.005998072
Default,Default,XGBoost,0.9702002
Non-default,Non-default,XGBoost,0.017252937
Non-default,Non-default,XGBoost,0.24435872
Default,Non-default,XGBoost,0.29053938
Default,Default,XGBoost,0.97794807
Non-default,Non-default,XGBoost,0.0015469564
Non-default,Non-default,XGBoost,0.02658981
Non-default,Non-default,XGBoost,0.038007606
Non-default,Non-default,XGBoost,0.16755752
Non-default,Non-default,XGBoost,0.14249705
Non-default,Non-default,XGBoost,0.22506581
Non-default,Non-default,XGBoost,0.38564846
Non-default,Non-default,XGBoost,0.10477384
Non-default,Non-default,XGBoost,0.0405301
Default,Default,XGBoost,0.6662105
Non-default,Default,XGBoost,0.54548794
Non-default,Non-default,XGBoost,0.0957478
Non-default,Non-default,XGBoost,0.12592024
Non-default,Non-default,XGBoost,0.015425073
Non-default,Non-default,XGBoost,0.04199784
Non-default,Non-default,XGBoost,0.032759514
Non-default,Non-default,XGBoost,0.19233304
Default,Default,XGBoost,0.99993706
Non-default,Non-default,XGBoost,0.44992602
Non-default,Non-default,XGBoost,0.018727204
Non-default,Non-default,XGBoost,0.02724045
Non-default,Non-default,XGBoost,0.06854577
Non-default,Non-default,XGBoost,0.00045982897
Non-default,Non-default,XGBoost,0.4117822
Non-default,Non-default,XGBoost,0.087955356
Non-default,Non-default,XGBoost,0.07703063
Non-default,Non-default,XGBoost,0.0013269692
Non-default,Non-default,XGBoost,0.2068824
Default,Default,XGBoost,0.90786594
Non-default,Non-default,XGBoost,0.044589836
Non-default,Default,XGBoost,0.54809725
Default,Default,XGBoost,0.9277905
Default,Default,XGBoost,0.9978098
Non-default,Non-default,XGBoost,0.27631152
Non-default,Default,XGBoost,0.84177655
Default,Default,XGBoost,0.99186146
Non-default,Non-default,XGBoost,0.088577315
Non-default,Non-default,XGBoost,0.44919145
Non-default,Non-default,XGBoost,0.27335194
Default,Default,XGBoost,0.99887735
Non-default,Non-default,XGBoost,0.084669806
Non-default,Non-default,XGBoost,0.24445516
Non-default,Non-default,XGBoost,0.055216424
Non-default,Non-default,XGBoost,0.21564212
Non-default,Non-default,XGBoost,0.37027544
Non-default,Non-default,XGBoost,0.1966617
Default,Default,XGBoost,0.9922671
Default,Default,XGBoost,0.98627347
Non-default,Non-default,XGBoost,0.22863711
Non-default,Non-default,XGBoost,0.3816955
Non-default,Non-default,XGBoost,0.02824269
Non-default,Non-default,XGBoost,0.061020106
Default,Non-default,XGBoost,0.3596349
Default,Default,XGBoost,0.99646425
Non-default,Non-default,XGBoost,0.07057194
Non-default,Non-default,XGBoost,0.25371853
Non-default,Non-default,XGBoost,0.31976032
Non-default,Non-default,XGBoost,0.37488258
Non-default,Non-default,XGBoost,0.38350806
Non-default,Non-default,XGBoost,0.0031948406
Non-default,Non-default,XGBoost,0.11213464
Non-default,Non-default,XGBoost,0.23452483
Non-default,Non-default,XGBoost,0.0017901618
Non-default,Non-default,XGBoost,0.27961007
Non-default,Default,XGBoost,0.58284724
Non-default,Non-default,XGBoost,0.15475073
Non-default,Non-default,XGBoost,0.08770908
Non-default,Non-default,XGBoost,0.094671264
Non-default,Non-default,XGBoost,0.0027523309
Non-default,Non-default,XGBoost,0.0013499574
Default,Non-default,XGBoost,0.46145186
