Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
75115,1,0,0.34592876,XGBoost,Standard Class
22330,1,0,0.34487033,XGBoost,Standard Class
22330,1,0,0.3437671,XGBoost,Standard Class
20495,1,0,0.3427397,XGBoost,Standard Class
25462,0,0,0.3437671,XGBoost,Standard Class
24765,1,0,0.34592876,XGBoost,Standard Class
30589,1,0,0.3437671,XGBoost,Standard Class
21210,1,0,0.3437671,XGBoost,Standard Class
29358,0,0,0.3437671,XGBoost,Standard Class
22416,0,0,0.36158505,XGBoost,Standard Class
20931,0,0,0.34696072,XGBoost,Standard Class
21210,1,0,0.34449953,XGBoost,Standard Class
28920,1,0,0.34347102,XGBoost,Standard Class
76216,0,0,0.34806904,XGBoost,Standard Class
72717,0,0,0.34592876,XGBoost,Standard Class
75475,1,0,0.3437671,XGBoost,Standard Class
75047,0,0,0.3427397,XGBoost,Standard Class
71721,0,0,0.35851246,XGBoost,Standard Class
76462,0,0,0.38920462,XGBoost,Standard Class
74651,0,0,0.3632151,XGBoost,Standard Class
75674,1,0,0.3437671,XGBoost,Standard Class
75707,0,0,0.3427397,XGBoost,Standard Class
75681,0,0,0.34716204,XGBoost,Standard Class
44514,1,0,0.3437671,XGBoost,Standard Class
31208,0,0,0.3437671,XGBoost,Standard Class
26913,0,0,0.34713036,XGBoost,Standard Class
27857,0,0,0.41690722,XGBoost,Standard Class
20505,1,0,0.34309444,XGBoost,Standard Class
30388,0,0,0.3437671,XGBoost,Standard Class
30388,0,0,0.3437671,XGBoost,Standard Class
27530,1,0,0.32635176,XGBoost,Standard Class
47160,1,0,0.34309444,XGBoost,Standard Class
77192,0,0,0.3437671,XGBoost,Standard Class
28017,0,0,0.3437671,XGBoost,Standard Class
26054,1,0,0.3427397,XGBoost,Standard Class
20578,0,0,0.3427397,XGBoost,Standard Class
30887,0,0,0.3437671,XGBoost,Standard Class
44514,1,0,0.34412238,XGBoost,Standard Class
47160,1,0,0.3427397,XGBoost,Standard Class
30887,0,0,0.3437671,XGBoost,Standard Class
76881,0,0,0.3427397,XGBoost,Standard Class
22134,1,0,0.3427397,XGBoost,Standard Class
27530,1,0,0.32669798,XGBoost,Standard Class
22447,0,0,0.3437671,XGBoost,Standard Class
22134,1,0,0.3427397,XGBoost,Standard Class
30873,0,0,0.34412238,XGBoost,Standard Class
31208,0,0,0.3437671,XGBoost,Standard Class
26913,0,0,0.3461624,XGBoost,Standard Class
43924,1,0,0.3473921,XGBoost,Standard Class
29181,0,0,0.34412238,XGBoost,Standard Class
75165,1,0,0.3427397,XGBoost,Standard Class
72002,0,0,0.3747728,XGBoost,Standard Class
30887,0,0,0.3461624,XGBoost,Standard Class
72052,0,0,0.3437671,XGBoost,Standard Class
71762,0,0,0.34696072,XGBoost,Standard Class
22022,0,0,0.3427397,XGBoost,Standard Class
22447,0,0,0.3437671,XGBoost,Standard Class
44514,1,0,0.3437671,XGBoost,Standard Class
30887,0,0,0.3437671,XGBoost,Standard Class
20505,1,0,0.34347102,XGBoost,Standard Class
20505,1,0,0.34347102,XGBoost,Standard Class
73546,0,0,0.3461624,XGBoost,Standard Class
72648,0,0,0.3427397,XGBoost,Standard Class
75407,0,0,0.3437671,XGBoost,Standard Class
72823,0,0,0.35916352,XGBoost,Standard Class
73658,0,0,0.34795853,XGBoost,Standard Class
74679,0,0,0.40423793,XGBoost,Standard Class
21375,0,0,0.3472227,XGBoost,Standard Class
23225,0,0,0.34309444,XGBoost,Standard Class
50783,0,0,0.3427397,XGBoost,Standard Class
23225,0,0,0.34419665,XGBoost,Standard Class
23225,0,0,0.34513158,XGBoost,Standard Class
30867,0,0,0.34487033,XGBoost,Standard Class
30037,0,0,0.34592876,XGBoost,Standard Class
21150,0,0,0.34449953,XGBoost,Standard Class
43126,0,0,0.34449953,XGBoost,Standard Class
74067,0,0,0.34402797,XGBoost,Standard Class
76553,0,0,0.3472227,XGBoost,Standard Class
37718,0,0,0.35887358,XGBoost,Standard Class
38954,0,0,0.32296565,XGBoost,Standard Class
38954,0,0,0.32296565,XGBoost,Standard Class
39582,0,0,0.3437671,XGBoost,Standard Class
35651,0,0,0.3427,XGBoost,Standard Class
35651,0,0,0.34305474,XGBoost,Standard Class
35651,0,0,0.3427,XGBoost,Standard Class
34284,0,0,0.34402797,XGBoost,Standard Class
39582,0,0,0.34412238,XGBoost,Standard Class
37718,0,0,0.3592359,XGBoost,Standard Class
37718,0,0,0.3592359,XGBoost,Standard Class
34977,0,1,0.50969064,XGBoost,Standard Class
46542,0,0,0.33453855,XGBoost,Standard Class
41269,1,0,0.3427397,XGBoost,Standard Class
36495,1,0,0.3437671,XGBoost,Standard Class
40340,1,0,0.32296565,XGBoost,Standard Class
40340,1,0,0.32296565,XGBoost,Standard Class
33531,0,0,0.3427397,XGBoost,Standard Class
39991,0,0,0.34007233,XGBoost,Standard Class
36056,0,0,0.3284619,XGBoost,Standard Class
32348,0,0,0.3306142,XGBoost,Standard Class
38236,0,0,0.36077613,XGBoost,Standard Class
33373,0,0,0.45906508,XGBoost,Standard Class
47275,1,0,0.33769053,XGBoost,Standard Class
38803,0,0,0.32321855,XGBoost,Standard Class
40634,1,0,0.32196993,XGBoost,Standard Class
31672,0,0,0.33485228,XGBoost,Standard Class
40647,0,0,0.30537197,XGBoost,Standard Class
38803,0,0,0.32196993,XGBoost,Standard Class
45859,1,0,0.33769053,XGBoost,Standard Class
37712,0,0,0.32506135,XGBoost,Standard Class
32277,0,0,0.3356054,XGBoost,Standard Class
41612,0,0,0.33453855,XGBoost,Standard Class
40875,1,0,0.34378982,XGBoost,Standard Class
34233,0,0,0.3185279,XGBoost,Standard Class
46992,0,0,0.346594,XGBoost,Standard Class
31562,0,0,0.33514473,XGBoost,Standard Class
39815,1,0,0.3427397,XGBoost,Standard Class
38803,0,0,0.32231376,XGBoost,Standard Class
34449,1,0,0.3437671,XGBoost,Standard Class
33762,0,0,0.35484624,XGBoost,Standard Class
36654,1,0,0.32267874,XGBoost,Standard Class
33200,1,0,0.3365859,XGBoost,Standard Class
39815,1,0,0.34419665,XGBoost,Standard Class
40875,1,0,0.34507996,XGBoost,Standard Class
36654,1,0,0.32321855,XGBoost,Standard Class
36764,1,0,0.32713678,XGBoost,Standard Class
37653,0,0,0.31668046,XGBoost,Standard Class
36159,1,0,0.3541037,XGBoost,Standard Class
40875,1,0,0.34378982,XGBoost,Standard Class
32277,0,0,0.3356054,XGBoost,Standard Class
38177,0,0,0.30837646,XGBoost,Standard Class
32277,0,0,0.3356054,XGBoost,Standard Class
37712,0,0,0.32506135,XGBoost,Standard Class
37493,0,0,0.32953364,XGBoost,Standard Class
38105,0,0,0.3427397,XGBoost,Standard Class
31336,0,0,0.3427397,XGBoost,Standard Class
31336,0,0,0.3427397,XGBoost,Standard Class
31552,0,0,0.3423854,XGBoost,Standard Class
33452,0,0,0.33556896,XGBoost,Standard Class
38105,0,0,0.3427397,XGBoost,Standard Class
31797,0,0,0.3341299,XGBoost,Standard Class
42253,0,0,0.3924935,XGBoost,Standard Class
41443,0,0,0.32456756,XGBoost,Standard Class
45803,0,0,0.3437671,XGBoost,Standard Class
48257,0,0,0.34592876,XGBoost,Standard Class
48257,0,0,0.34592876,XGBoost,Standard Class
47370,1,0,0.34347102,XGBoost,Standard Class
48246,0,0,0.34833112,XGBoost,Standard Class
49209,0,0,0.34894413,XGBoost,Standard Class
62566,0,0,0.377949,XGBoost,Standard Class
61814,1,0,0.3427397,XGBoost,Standard Class
17362,0,0,0.3427397,XGBoost,Standard Class
64580,1,0,0.34384865,XGBoost,Standard Class
13222,0,0,0.341398,XGBoost,Standard Class
10828,0,0,0.3428211,XGBoost,Standard Class
67094,1,0,0.2945938,XGBoost,Standard Class
67094,1,0,0.2945938,XGBoost,Standard Class
19257,0,0,0.3441195,XGBoost,Standard Class
12471,0,0,0.34384134,XGBoost,Standard Class
49571,0,0,0.35110897,XGBoost,Standard Class
45505,1,0,0.34347102,XGBoost,Standard Class
62701,0,0,0.3427397,XGBoost,Standard Class
68544,1,0,0.3437671,XGBoost,Standard Class
18319,1,0,0.31317303,XGBoost,Standard Class
18779,1,0,0.3427397,XGBoost,Standard Class
61586,0,0,0.3437671,XGBoost,Standard Class
19311,0,0,0.3437671,XGBoost,Standard Class
11647,0,0,0.3427397,XGBoost,Standard Class
66585,1,0,0.3437671,XGBoost,Standard Class
19127,0,0,0.34402797,XGBoost,Standard Class
19127,0,0,0.3427397,XGBoost,Standard Class
10935,1,0,0.3437671,XGBoost,Standard Class
10556,0,0,0.3427397,XGBoost,Standard Class
43256,0,0,0.3427397,XGBoost,Standard Class
66818,0,0,0.340374,XGBoost,Standard Class
63555,0,0,0.341398,XGBoost,Standard Class
53800,0,0,0.34089154,XGBoost,Standard Class
4809,0,0,0.3401419,XGBoost,Standard Class
7100,0,0,0.33737397,XGBoost,Standard Class
9210,0,0,0.30659086,XGBoost,Standard Class
59285,1,0,0.34331942,XGBoost,Standard Class
2074,1,0,0.3401419,XGBoost,Standard Class
10007,0,0,0.30144835,XGBoost,Standard Class
5614,1,0,0.34545177,XGBoost,Standard Class
49,1,0,0.34116554,XGBoost,Standard Class
327,0,0,0.34053898,XGBoost,Standard Class
51325,1,0,0.33280236,XGBoost,Standard Class
8564,1,0,0.3412395,XGBoost,Standard Class
57052,0,0,0.34116554,XGBoost,Standard Class
3261,0,0,0.22668266,XGBoost,Standard Class
3008,0,0,0.34116554,XGBoost,Standard Class
4779,1,0,0.3418953,XGBoost,Standard Class
59054,1,0,0.3412395,XGBoost,Standard Class
5081,0,0,0.34331942,XGBoost,Standard Class
1695,1,0,0.33309388,XGBoost,Standard Class
60146,0,0,0.33153972,XGBoost,Standard Class
52422,0,0,0.3401419,XGBoost,Standard Class
55198,0,0,0.34116554,XGBoost,Standard Class
8232,0,0,0.3401419,XGBoost,Standard Class
1695,1,0,0.33309388,XGBoost,Standard Class
5154,1,0,0.34087056,XGBoost,Standard Class
59638,0,0,0.34116554,XGBoost,Standard Class
60460,0,0,0.31462067,XGBoost,Standard Class
61419,0,0,0.34116554,XGBoost,Standard Class
30182,0,0,0.3437671,XGBoost,Standard Class
30182,0,0,0.34449953,XGBoost,Standard Class
25462,0,0,0.34487033,XGBoost,Standard Class
45675,1,0,0.3362062,XGBoost,Standard Class
47092,0,0,0.34704846,XGBoost,Standard Class
29461,0,0,0.3427397,XGBoost,Standard Class
22416,0,0,0.36158505,XGBoost,Standard Class
47846,0,0,0.3427397,XGBoost,Standard Class
28725,1,0,0.3617484,XGBoost,Standard Class
41852,0,0,0.34505722,XGBoost,Standard Class
20578,0,0,0.3427397,XGBoost,Standard Class
27857,0,0,0.41690722,XGBoost,Standard Class
20633,0,0,0.3427397,XGBoost,Standard Class
22134,1,0,0.3427397,XGBoost,Standard Class
30440,1,0,0.3427397,XGBoost,Standard Class
24840,1,0,0.34487033,XGBoost,Standard Class
22022,0,0,0.34384134,XGBoost,Standard Class
27530,1,0,0.327427,XGBoost,Standard Class
20578,0,0,0.34347102,XGBoost,Standard Class
47160,1,0,0.34476063,XGBoost,Standard Class
23225,0,0,0.3427397,XGBoost,Standard Class
36890,0,0,0.3427397,XGBoost,Standard Class
34962,0,0,0.33521804,XGBoost,Standard Class
34284,0,0,0.3427397,XGBoost,Standard Class
34962,0,0,0.33485228,XGBoost,Standard Class
36056,0,0,0.32973832,XGBoost,Standard Class
32348,0,0,0.32953364,XGBoost,Standard Class
40457,0,0,0.34487033,XGBoost,Standard Class
41269,1,0,0.3427397,XGBoost,Standard Class
36495,1,0,0.3437671,XGBoost,Standard Class
38236,0,0,0.36077613,XGBoost,Standard Class
40340,1,0,0.32296565,XGBoost,Standard Class
33803,0,0,0.33837345,XGBoost,Standard Class
36636,0,0,0.35484624,XGBoost,Standard Class
46992,0,0,0.346594,XGBoost,Standard Class
32462,0,0,0.34289473,XGBoost,Standard Class
39621,0,0,0.34592876,XGBoost,Standard Class
48813,0,0,0.3263,XGBoost,Standard Class
40315,1,0,0.32267874,XGBoost,Standard Class
32887,0,0,0.3472227,XGBoost,Standard Class
32462,0,0,0.34418327,XGBoost,Standard Class
38105,0,0,0.3427397,XGBoost,Standard Class
37493,0,0,0.32953364,XGBoost,Standard Class
44647,0,0,0.34858045,XGBoost,Standard Class
45087,0,0,0.3427397,XGBoost,Standard Class
48257,0,0,0.34666333,XGBoost,Standard Class
45467,0,0,0.3437671,XGBoost,Standard Class
18420,0,0,0.31823915,XGBoost,Standard Class
10828,0,0,0.34392288,XGBoost,Standard Class
45505,1,0,0.3427397,XGBoost,Standard Class
14108,0,0,0.34066877,XGBoost,Standard Class
64580,1,0,0.34458113,XGBoost,Standard Class
66276,0,0,0.32089695,XGBoost,Standard Class
16720,1,0,0.3396458,XGBoost,Standard Class
66505,1,0,0.34384865,XGBoost,Standard Class
18607,0,0,0.34487033,XGBoost,Standard Class
18278,0,0,0.3749637,XGBoost,Standard Class
64772,0,0,0.3437671,XGBoost,Standard Class
66585,1,0,0.3437671,XGBoost,Standard Class
63184,1,0,0.3396458,XGBoost,Standard Class
19179,1,0,0.3437671,XGBoost,Standard Class
11964,1,0,0.3437671,XGBoost,Standard Class
63475,1,0,0.3437671,XGBoost,Standard Class
65455,1,0,0.3396458,XGBoost,Standard Class
18607,0,0,0.3437671,XGBoost,Standard Class
14301,0,0,0.3437671,XGBoost,Standard Class
17118,0,0,0.36373928,XGBoost,Standard Class
44927,0,0,0.3476963,XGBoost,Standard Class
65948,0,0,0.38205948,XGBoost,Standard Class
64560,0,0,0.34592876,XGBoost,Standard Class
7100,0,0,0.33737397,XGBoost,Standard Class
2074,1,0,0.3401419,XGBoost,Standard Class
5614,1,0,0.34434766,XGBoost,Standard Class
57598,0,0,0.31567535,XGBoost,Standard Class
59285,1,0,0.34331942,XGBoost,Standard Class
54552,0,0,0.3757811,XGBoost,Standard Class
51590,1,0,0.34331942,XGBoost,Standard Class
53832,0,0,0.33809975,XGBoost,Standard Class
57029,1,0,0.333167,XGBoost,Standard Class
327,0,0,0.34163728,XGBoost,Standard Class
52166,0,0,0.30659086,XGBoost,Standard Class
8232,0,0,0.3412395,XGBoost,Standard Class
7837,0,0,0.32591113,XGBoost,Standard Class
59113,0,0,0.33737397,XGBoost,Standard Class
53331,0,0,0.3401419,XGBoost,Standard Class
6370,1,0,0.32657936,XGBoost,Standard Class
60865,1,0,0.3401419,XGBoost,Standard Class
55481,0,0,0.33002898,XGBoost,Standard Class
51309,1,0,0.34116554,XGBoost,Standard Class
61562,0,0,0.34116554,XGBoost,Standard Class
55873,0,0,0.39054003,XGBoost,Standard Class
4000,0,0,0.3401419,XGBoost,Standard Class
60460,0,0,0.31462067,XGBoost,Standard Class
52619,0,0,0.3401419,XGBoost,Standard Class
56739,0,0,0.3401419,XGBoost,Standard Class
52321,0,0,0.33737397,XGBoost,Standard Class
55416,0,0,0.34355223,XGBoost,Standard Class
55416,0,0,0.34245098,XGBoost,Standard Class
30182,0,0,0.3437671,XGBoost,Standard Class
21164,1,0,0.3437671,XGBoost,Standard Class
47650,1,0,0.3437671,XGBoost,Standard Class
25462,0,0,0.3437671,XGBoost,Standard Class
41852,0,0,0.3437671,XGBoost,Standard Class
28920,1,0,0.3427397,XGBoost,Standard Class
41763,0,0,0.34487033,XGBoost,Standard Class
30873,0,0,0.3437671,XGBoost,Standard Class
43924,1,0,0.34592876,XGBoost,Standard Class
30388,0,0,0.34487033,XGBoost,Standard Class
22134,1,0,0.3427397,XGBoost,Standard Class
38002,0,0,0.32296565,XGBoost,Standard Class
33373,0,0,0.45906508,XGBoost,Standard Class
34901,0,0,0.46809715,XGBoost,Standard Class
33803,0,0,0.3341299,XGBoost,Standard Class
39039,1,0,0.32296565,XGBoost,Standard Class
33418,0,0,0.33829948,XGBoost,Standard Class
41612,0,0,0.33453855,XGBoost,Standard Class
37653,0,0,0.31668046,XGBoost,Standard Class
38677,0,0,0.34696072,XGBoost,Standard Class
37653,0,0,0.31668046,XGBoost,Standard Class
33575,1,0,0.3427397,XGBoost,Standard Class
31672,0,0,0.33485228,XGBoost,Standard Class
31797,0,0,0.3341299,XGBoost,Standard Class
38105,0,0,0.3427397,XGBoost,Standard Class
44735,0,0,0.32016167,XGBoost,Standard Class
46117,0,0,0.3427397,XGBoost,Standard Class
49235,1,0,0.39935368,XGBoost,Standard Class
48257,0,0,0.34666333,XGBoost,Standard Class
47370,1,0,0.34347102,XGBoost,Standard Class
49209,0,0,0.34592876,XGBoost,Standard Class
48246,0,0,0.34592876,XGBoost,Standard Class
49209,0,0,0.35093707,XGBoost,Standard Class
62566,0,0,0.377949,XGBoost,Standard Class
62047,0,0,0.3437671,XGBoost,Standard Class
66777,0,0,0.34066877,XGBoost,Standard Class
18420,0,0,0.3189436,XGBoost,Standard Class
63922,0,0,0.3427397,XGBoost,Standard Class
45505,1,0,0.3427397,XGBoost,Standard Class
63922,0,0,0.3427397,XGBoost,Standard Class
62479,1,0,0.3396458,XGBoost,Standard Class
67069,1,0,0.36014813,XGBoost,Standard Class
18607,0,0,0.3437671,XGBoost,Standard Class
14301,0,0,0.3437671,XGBoost,Standard Class
63475,1,0,0.3437671,XGBoost,Standard Class
62726,0,0,0.3437671,XGBoost,Standard Class
61943,0,0,0.3427397,XGBoost,Standard Class
12213,0,0,0.27677086,XGBoost,Standard Class
18319,1,0,0.32496846,XGBoost,Standard Class
19323,0,0,0.34071884,XGBoost,Standard Class
14861,0,0,0.2825551,XGBoost,Standard Class
44927,0,0,0.34696072,XGBoost,Standard Class
67815,1,0,0.34066877,XGBoost,Standard Class
61973,0,0,0.37608334,XGBoost,Standard Class
4809,0,0,0.3401419,XGBoost,Standard Class
55020,0,0,0.41649202,XGBoost,Standard Class
7100,0,0,0.33809975,XGBoost,Standard Class
57106,0,0,0.34116554,XGBoost,Standard Class
51325,1,0,0.3320822,XGBoost,Standard Class
58934,1,0,0.3412395,XGBoost,Standard Class
327,0,0,0.34053898,XGBoost,Standard Class
57106,0,0,0.34116554,XGBoost,Standard Class
4779,1,0,0.34116554,XGBoost,Standard Class
57029,1,0,0.3320822,XGBoost,Standard Class
10007,0,0,0.30144835,XGBoost,Standard Class
9326,0,0,0.31343704,XGBoost,Standard Class
8101,0,0,0.3401419,XGBoost,Standard Class
56888,0,0,0.3438166,XGBoost,Standard Class
9100,1,0,0.34116554,XGBoost,Standard Class
4194,1,0,0.43334207,XGBoost,Standard Class
3765,1,0,0.34116554,XGBoost,Standard Class
59113,0,0,0.33737397,XGBoost,Standard Class
60554,1,0,0.33502978,XGBoost,Standard Class
53972,0,0,0.321563,XGBoost,Standard Class
51309,1,0,0.34116554,XGBoost,Standard Class
53891,0,0,0.34116554,XGBoost,Standard Class
54636,0,0,0.31462067,XGBoost,Standard Class
10286,0,0,0.3401419,XGBoost,Standard Class
5154,1,0,0.3401419,XGBoost,Standard Class
3765,1,0,0.3418953,XGBoost,Standard Class
51674,1,0,0.3412395,XGBoost,Standard Class
7315,1,0,0.34116554,XGBoost,Standard Class
55873,0,0,0.37685072,XGBoost,Standard Class
55481,0,0,0.3307469,XGBoost,Standard Class
5465,1,0,0.31567535,XGBoost,Standard Class
52321,0,0,0.33809975,XGBoost,Standard Class
60575,0,0,0.34089154,XGBoost,Standard Class
61419,0,0,0.34116554,XGBoost,Standard Class
4253,0,0,0.3401419,XGBoost,Standard Class
6426,0,0,0.34116554,XGBoost,Standard Class
31138,0,0,0.3437671,XGBoost,Standard Class
29358,0,0,0.3437671,XGBoost,Standard Class
20931,0,0,0.34696072,XGBoost,Standard Class
30589,1,0,0.3437671,XGBoost,Standard Class
28725,1,0,0.3721288,XGBoost,Standard Class
30589,1,0,0.3437671,XGBoost,Standard Class
45675,1,0,0.3362062,XGBoost,Standard Class
48639,1,0,0.3427397,XGBoost,Standard Class
21164,1,0,0.3437671,XGBoost,Standard Class
29461,0,0,0.3427397,XGBoost,Standard Class
27530,1,0,0.33319855,XGBoost,Standard Class
20505,1,0,0.3427397,XGBoost,Standard Class
30887,0,0,0.34449953,XGBoost,Standard Class
43924,1,0,0.34592876,XGBoost,Standard Class
30873,0,0,0.3437671,XGBoost,Standard Class
30388,0,0,0.3437671,XGBoost,Standard Class
30384,1,0,0.37160686,XGBoost,Standard Class
30440,1,0,0.3427397,XGBoost,Standard Class
30867,0,0,0.34449953,XGBoost,Standard Class
37718,0,0,0.35887358,XGBoost,Standard Class
38002,0,0,0.32296565,XGBoost,Standard Class
34977,0,1,0.50969064,XGBoost,Standard Class
39582,0,0,0.3437671,XGBoost,Standard Class
39582,0,0,0.3437671,XGBoost,Standard Class
32348,0,0,0.32953364,XGBoost,Standard Class
47913,0,0,0.39429507,XGBoost,Standard Class
13490,1,0,0.39551786,XGBoost,Standard Class
66917,0,0,0.467912,XGBoost,Standard Class
16752,0,0,0.38014635,XGBoost,Standard Class
16825,1,0,0.39551786,XGBoost,Standard Class
12724,1,0,0.39999992,XGBoost,Standard Class
48928,0,0,0.37189427,XGBoost,Standard Class
12724,1,0,0.39999992,XGBoost,Standard Class
19703,0,1,0.54728913,XGBoost,Standard Class
15070,1,0,0.4141284,XGBoost,Standard Class
19781,0,0,0.39999992,XGBoost,Standard Class
66324,1,0,0.39429507,XGBoost,Standard Class
19703,0,1,0.54728913,XGBoost,Standard Class
15066,0,0,0.39999992,XGBoost,Standard Class
10469,1,0,0.39999992,XGBoost,Standard Class
10469,1,0,0.39999992,XGBoost,Standard Class
14792,0,0,0.39999992,XGBoost,Standard Class
62201,0,0,0.40339482,XGBoost,Standard Class
12480,1,0,0.3836459,XGBoost,Standard Class
64631,0,0,0.39429507,XGBoost,Standard Class
11660,1,0,0.46722895,XGBoost,Standard Class
14595,1,0,0.4020766,XGBoost,Standard Class
18277,0,0,0.39999992,XGBoost,Standard Class
64039,1,0,0.40077895,XGBoost,Standard Class
69314,1,0,0.4025467,XGBoost,Standard Class
69361,0,0,0.39396757,XGBoost,Standard Class
69372,0,0,0.40797904,XGBoost,Standard Class
71182,0,0,0.39546275,XGBoost,Standard Class
18321,0,0,0.27358425,XGBoost,Standard Class
71268,0,0,0.34858695,XGBoost,Standard Class
15357,0,0,0.39467114,XGBoost,Standard Class
12745,1,0,0.39767364,XGBoost,Standard Class
18321,0,0,0.28482687,XGBoost,Standard Class
11736,0,0,0.39467114,XGBoost,Standard Class
12745,1,0,0.3988286,XGBoost,Standard Class
16331,0,0,0.46844554,XGBoost,Standard Class
15357,0,0,0.39429507,XGBoost,Standard Class
12745,1,0,0.39767364,XGBoost,Standard Class
11736,0,0,0.39429507,XGBoost,Standard Class
15357,0,0,0.39429507,XGBoost,Standard Class
16331,0,0,0.46722895,XGBoost,Standard Class
18060,1,0,0.39967835,XGBoost,Standard Class
69125,1,0,0.39566046,XGBoost,Standard Class
69062,0,0,0.39643663,XGBoost,Standard Class
9061,0,0,0.38582575,XGBoost,Standard Class
7990,1,0,0.39160115,XGBoost,Standard Class
110,1,0,0.3901161,XGBoost,Standard Class
56456,0,0,0.38582575,XGBoost,Standard Class
55171,0,0,0.3394513,XGBoost,Standard Class
7990,1,0,0.3902407,XGBoost,Standard Class
9061,0,0,0.38698435,XGBoost,Standard Class
55354,1,0,0.38698435,XGBoost,Standard Class
58930,1,0,0.38582575,XGBoost,Standard Class
4961,0,0,0.38582575,XGBoost,Standard Class
3705,1,0,0.41612396,XGBoost,Standard Class
4961,0,0,0.38582575,XGBoost,Standard Class
56990,1,0,0.38959303,XGBoost,Standard Class
9892,0,0,0.38917837,XGBoost,Standard Class
57594,1,0,0.34951112,XGBoost,Standard Class
57068,0,0,0.38567773,XGBoost,Standard Class
57594,1,0,0.34951112,XGBoost,Standard Class
8592,0,0,0.38619885,XGBoost,Standard Class
110,1,0,0.3901161,XGBoost,Standard Class
58154,1,0,0.30346853,XGBoost,Standard Class
4681,0,0,0.38140154,XGBoost,Standard Class
58154,1,0,0.30346853,XGBoost,Standard Class
